id,text
2109,what do i do if my verification failed
2110,alexa turn the lights down to seven
2111,am i free at four p. m.
2112,please open and play chess with me
2113,"""maybe this type of thing happens all the time in public organizations.""

Maybe, I don't know. But I do know it's pretty common in business."
2114,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin"
2115,what reminders do i have scheduled before noon tomorrow
2116,call for take-out
2117,Rolf I'm with ya man. Once those statues of the losers are taken down in Richmond and Atlanta they need to be recast in the images of Generals Grant and Sherman. You know the winners. So much winning it will make you tired just thinking about it.
2118,"According o Chaucer, the exact same word.  They have both been around that long."
2119,What's the U.S. Delivery time?
2120,I submitted a transaction to the incorrect account.
2121,remind me of how many lists i have
2122,set a reminder every day at noon to take medication
2123,"I assume you feel the same about Beltrami's intent to run for elected office, no?"
2124,open games
2125,"500 E Colfax, nuff said. PEOPLE, CARRY GUNS."
2126,remember how i fell about this song
2127,find me a chocolate cake recipe
2128,Your sad sick reality does not deserve acknowledgement.  Mostly because it has no roots in actual physical reality.
2129,go to the washington post website
2130,Is there an age limit?
2131,how is the weather likely to be this week
2132,turn program on xmtune
2133,new alarm for six am
2134,Why am I being asked to have an identity check
2135,Why is the cash deposit not showing up in my account?
2136,Weird charges are appearing in my debit account.
2137,"“Alaska House bases budget plan on reality”  Yeah we know, you really want to take our money."
2138,hold
2139,what alarms did i set today
2140,could you repeat this event
2141,"I do not remember the code, what should I do?"
2142,current weather forecast
2143,Please give me both a visa and a master card.
2144,My top-up has been cancelled.
2145,tell me about the latest environmental news
2146,how long do i cook maccoroni
2147,"Why does it matter if a homeless person is a veteran or not?
I would think that those homeless that are mentally ill, and without any support system would take priority over someone's employment resume.
Veteran homelessness should be a Pentagon issue. Are they having exit interviews with those leaving the service. If so, are they making sure they have a job to go to, and a place to live."
2148,"Rolling coal is non-peaceful harassment that is not protected by the First Amendment, plain ans simple."
2149,please dim the lights
2150,My husband and I voting for Stock
2151,"All of the horrible, depressing statistics on poverty, incarceration, and injury to black people that you are familiar with are even worse for natives."
2152,How long does shipping take to get to a US destination?
2153,"Here is a list of holidays from Indonesia, the largest Muslim country, with over 200 million people:-

http://www.officeholidays.com/countries/indonesia/

They have holidays for Muslim, Hindu, Buddhist and Christian festivals.

Here is a list of holidays from Bangladesh, the third largest Muslim country, with over 160 million people:-

http://www.officeholidays.com/countries/bangladesh/2017.php

They have holidays for Muslim, Hindu, Buddhist and Christian festivals.

Would you like me to show public holidays for western countries, that also have these same religions?"
2154,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people."
2155,i want coffee everyday
2156,show me podcasts
2157,"… Stray cats have been listed as “vermin” since the early 1900’s. This is why it is even legal to use any and all vermin-poisons on them. For an even more species-specific vermin poison check into the toxicity of “Lilium” species of flowers too. Be certain the plant contains the word “Lilium” in the scientific-name (other plants with the word “Lily” in the common-name may be toxic to other species besides cats). Common N. American “Day Lilies” (Hemerocallis graminea) also work, they are the one exception to the rule that the name “Lilium” needs to be in the scientific name. Lilium species of flowers are 100% fatal to cats ONLY, even a bit of pollen on their fur that they lick-off will do. If they even drink a bit of water in which a bunch of Lilium flowers have been kept – that too is fatal, but totally harmless to all other species of animals (including dogs).

(continued …)"
2158,raise volume
2159,please put event into my calendar and mark it as a repeating event
2160,I made a deposit this morning but it is still pending?
2161,do i need a pin
2162,The transfer I did hasn't arrived
2163,lights at percent
2164,set a reminder for the thirteenth that i have a lunch with dale
2165,how do i cook butter chicken
2166,"My card payment didn't work, can you help?"
2167,please play songs i've purchased and favorited
2168,"Instead of a ""voter fraud"" commission, the commission's mission/charter should be expanded to a ""voter best practices"" commission.  It should be bi-partisan with a democratic chairperson as its leader.  Oregon's motor voter and vote by mail system should be extensively analyzed for any improvements and in all likelihood submitted by the commission as the model recommended for all states.  The Feds should then offer money to States to change their voting system to that recommended.  But until then, lets look at a tree as opposed to the forest and argue about what type of tree we are looking at."
2169,How can the recipient see my money transaction?
2170,tomorrow's temperature is to be hot yes or no
2171,How do I link my replacement card?
2172,It is impossible to verify my identity
2173,playback tom clancy splinter cell
2174,What is the €1 fee for?
2175,"If you want to wear what can be considered a disguise, expect people to be suspicious of you. It's not hate, it's a conditioned response and common sense."
2176,"Unless you have some proof that Trump was in the KKK, then you are a horrible person for making an accusation like that. By the way, the DEMOCRAT party started the KKK and Hillary called one of their most prominent leaders her ""mentor"". There are even pictures of her kissing Mr. KKK on the lips."
2177,"So you are worried people can't pronounce your last name and as a result of this multiculturalism is waning?
You are exactly the reason people are tired and sick of multiculturalism."
2178,i hate this song
2179,So I take it all  of the other 9 of the  first ten amendments(Bill of Rights) do not apply to the individual then ??????????
2180,please lower music volume
2181,"Yes,  yes, by all means useful idiots;  let us save the whales, save the snails, save the trees, save the seas, save the worms, and save the germs.  Of course, we must carbon tax all those greedy polluting capitalists into bankruptcy under one world government by the United Nations to save the planet from GORED BULL warming for the greater glory of the goddess Gaia.  The planet has been through a lot worse than us. Been through all kinds of things worse than us. Been through earthquakes, volcanoes, plate tectonics, continental drift, solar flares, sun spots,magnetic storms, the magnetic reversal of the poles...hundreds of thousands of years of bombardment by comets and asteroids and meteors, word-wide floods, tidal waves, worldwide fires, erosion cosmic rays, and recurring ice ages.  Two hundred thousand years man has been here versus the planet for four and a half billion. And we have the CONCEIT to think that somehow we're a threat?"
2182,tell me all the current events in my hometown
2183,"The first news conference about the payment was by the Public Safety and Justice Ministers on July 7.  They both talked about the slight chances of winning a legal showdown and the high level of legal fees already paid out.  But don't let facts get in your way, moon howler.

A few right-wing 'justice' advocates take a view similar to yours, that the Constitution shouldn't apply to people in jail.  Fortunately, the foundation of such constitutional rights is protecting the unpopular few from mobs."
2184,remind upcoming meeting with eminem
2185,I'm tired of all the problems I've had. I want to quit this account!
2186,start a pot of coffee please
2187,is my reminder alarm set for dance class
2188,How do I top up my card using your app? I'm new to this.
2189,mute the music
2190,i want a meeting till three o'clock
2191,erase my calendar
2192,I can't find my password
2193,how many lists do i have
2194,add to list
2195,Can I use app to freeze my card and dispute fraud?
2196,latest new on international women's day
2197,"This topic is right on and deserves a good deal of thought.  The country runs a deficit year in and year out.  Things will not change.  thus there should be more thought given to who buys the debt, which Trump has suggested he will devalue.  His business record has certainly used bankruptcy, plainly there will be interest in just who buys the debt and how much interest they will demand."
2198,"I'm sure that not showing up for work without a valid reason will catapult your career ahead.

For a couple years I worked with a female engineer, a very rare breed. She'd work 2 months, take a week off, work another couple months, take two weeks off. In her first year she took 6 weeks off when she was entitled to three (not sure how management allowed this). 

Then she got pregnant, left for a year, came back for 8 months, got pregnant and left for a year, returned for 6 months and quit to become a stay at home mom.

She had a degree and an opportunity in a male dominated field but had zero interest in working. She used the job to qualify for EI and make some spare cash between vacations and then left the workforce for good.

Stories like this are a dime a dozen."
2199,Why was my account deducted from a seller when I didn't approve of it?
2200,My transfer is still pending and I know the account numbers are correct.  Please help.
2201,"Melania's speech brought tears of joy, hope, and excitement to my eyes. I would be honored to call her our first lady. Beautiful speech.

This article...just give it up people. The only people hating on her speech (including the author) didn't even WATCH her speech. LOL

Oh wait.. The LIBTARDS are offended because Melania isn't propagating HATE SPEECH."
2202,keep me up to date with today's n. b. a. scores
2203,how many lists do i have
2204,play youtube playlist blank
2205,what time have you set the alarm
2206,What is the scandal?  That he has money?  We knew that.
2207,There is an extra charge on my app that I was not told about or I was aware of!
2208,"You're in the car at 120 0n the 400, all of a sudden the radio blares that our car has serious recalls. It takes a minute or two to relate, too late, the self driver verse off to the left and crashes. 
 I say this because our automotive industry is constantly battling recalls. We're driving in two vehicles with hand grenade airbags because we were told we needed them."
2209,"You're right. I should have worded it as ""communist"" instead of democrat.  Anybody that supports a party that throws an ambassador under the bus along with the Americans that died attempting to get him out of danger, thinks that illegal aliens are ""undocumented immigrants"" and have broken no laws; really should re-examine why they live in the U.S. instead of packing up and moving to Venezuela."
2210,what's the weather for my location this week
2211,"Canada produces approx. 1.6% of the world's GHG emissions. If we theoretically reduce that to 0% (not possible in the foreseeable future), it will not slow or stop global warming.
Taxes will not slow or stop global warming. That will simply penalize the businesses that now rely on oil in gas to produce products, with no viable alternative.
Add in another 1 billion or more increase in the world's population in the next 100 years, and GHG emissions will continue to increase globally.
Oil will be used for decades, possible centuries to come. Coal was the primary source of energy for centuries and it took 100 years to make the switch to oil and gas. That is the timeline we need to embrace for a switch to a carbon intensive economy to some sort of alternative energy source not yet invented - solar, nuclear, wind do not power transport trucks, ships, trains, planes, nor do they provide a substitute for the approx. 7000 products oil is used in.
It's all pie in the sky for people like you."
2212,seven hundred
2213,please remind me to go to the post office
2214,Why am I unable to take money from my card but the statement says the transaction is still pending?
2215,Should I just wait until the post office sends a change of address form?
2216,great song for the commute
2217,"Cars cause accidents.

Forks make you fat."
2218,You totally predictable hon...same basic hyperbole
2219,remind me of rita's birthday twenty four hours in advance
2220,I am not Happy with this product can i get a refund?
2221,remove from my calendar meeting at nine am
2222,turn off my wifi
2223,"Ordered awhile back, what is the ETA in the US?"
2224,read what is on my list
2225,what are the trending articles on the new york times
2226,begin a new list
2227,I stand corrected - thank you.
2228,Can you look at my account ans see why my card was declined
2229,do i have a sales meeting today
2230,what i like today
2231,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.
2232,Please explain why my card was declined?
2233,resume born to run
2234,report weather for thirty three thousand seven hundred and seventy four
2235,hey olly can you please make me a creamy coffee
2236,"It's good to see the United States is finally dealing with their illegal immigrant problem.  And if Mexico (or any country south of Mexico) isn't ready for the wave of illegals coming back their way, they better get ready because it's coming at them full speed."
2237,vacation spots
2238,how cold is today
2239,Are my friends able to top up my account?
2240,I would like to exchange currencies
2241,"So you didn't withdraw, you just changed your party affiliation. Not the same."
2242,"Thanks, Jason, for intelligently voicing and standing for the need for HC to create the unity and earn Berners votes. Your statements here are very reasonable and carry the same important message of Nina Turner's comments and requests. Thanks for having the courage to stand for us all and be a part of the voice calling Democratic Party towards accountability. Protest is an adult and vital part of democracy. I know that you and your allies have been dialoguing proactively with Hillary supporters and working to open real possibilities for unity within the party. Thanks for all you have done to help promote unity while also calling for accountability. I hope to see Hillary's campaign and supporters answering that call both here in this thread, and broadly through the nation."
2243,The card I've got seems to be broken.
2244,Do you do SWIFT transfers?
2245,"What has Trudeau done? 

Is he the one buying all the houses in Vancouver & Toronto?

Is he the one that improved the economy of our biggest trading partner?

Is he the one that improved the price of oil?

What has he done other then spend and spend."
2246,what is on my playlist
2247,set an alarm for tomorrow at six in the morning
2248,put on some led zeppelin
2249,"I don't think we should be  too harsh when judging the attitudes of previous generations- as long as we learn from them and avoid slipping back into those practices. I'm a huge fan of Star Trek, and some of the episodes of the original series, made in the 1960's are so sexist and politically incorrect, they would have never made it off the cutting board today. I still think it's educational to see how past generations viewed the world."
2250,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.
2251,i need my card quick
2252,How long do card transactions take to clear?
2253,list
2254,turn off smart plug socket
2255,instructions to make a meal
2256,Can I use my card at any ATMs?
2257,stop audiobook
2258,please alert me to the time
2259,Why do I have to verify my identity?
2260,cancel my plans to pick up my parents from the airport
2261,One of those cases where a picture's worth a thousand words. Why isn't there at least one with this article?
2262,in my calendar delete all of my golf events for the current month
2263,Help me find my card pin!
2264,do i have a meeting this afternoon
2265,"Just give us our tax cuts for the rich first and then we'll totally do something about infrastructure, honest !  Yeah, right."
2266,play bob dylan playlist
2267,"150 stores! Ouch, expensive. I would rather they just develop an amazing website, sell it through the internet, ship it. Much, much easier."
2268,what is the temperature
2269,how is lasagne made
2270,please add oranges to my grocery list
2271,did i remember to set a reminder alarm for my next doctor's appointment
2272,play songs by barenaked ladies
2273,"Hello, Will:    Re:  ""... what DARA is and is ... it's not an ad hoc fund raising organization, nor the group of nations you list ...""  Well, now I'm bemused, because the list was taken *straight* from a reference you linked.  Now you're telling me it's incorrect??

""... How exactly did you think AGW would kill people ...""  Actually, I seriously doubt you could prove that it's killed anybody yet.  

""... Human societies survive only in a very narrow range of climatic conditions ...  Tell it to the San (who live in the Kalahari) and the Inuit (who winter over on the northern end of Baffin Island).   Anthropology obviously isn't your strong suit!

""... conditions that cause .... mortality in the least developed world are those that are being exacerbated by global warming ...""
Yet I can go look at GISS temperature anomaly maps and they clearly show that the tropics experience minor to negligible warming, compared to long-term trends.  The big deviations are in the high Arctic.  :-/"
2274,Where can I get a virtual card?
2275,Are contactless payments enabled on my new card?
2276,set notification from world news
2277,"This article says this guy was a passenger.  Assuming too much aren't you, RVAKWA?"
2278,atm would not give me cash
2279,My card was declined today when eating and I need to know what's wrong.
2280,alexa how much do you know about me
2281,let's have the lights blue
2282,"Good grief, if you think a government employee decides whether or not you can get a hip replacement then you don't know what you're talking about. Additionally, if you think the free-market is essential to an efficient healthcare system, well once again, you have no idea what you're talking about. 

And what the bleep does ""getting information from the American people even mean?"" What, you want to take a citizens poll and base our healthcare system on that? 

We should base our healthcare system on other successful models around the world...and the most successful systems in the world are single-payer."
2283,"Drivers going 10mph under the speed limit cause the impatient passing. Geezers in motor homes, fatties in Subarus etc."
2284,what is the latest news on donald trump
2285,how long should i cook a steak to be medium
2286,"Thanks to Attny General Chin for broadening his case to include religion and demonstrating that on the opposite side of the world, Trump's travel orders undermine families. 

Thanks, Rui for again digging into the nitty-gritty details."
2287,make it red in here
2288,I need to update my info.
2289,"I suspect that Ms. Sonoda-Pale and I disagree on many things, but I do agree that the corporate exploitation of Hawaiian culture continues to be a stain on the tourism industry (visit the Aulani Disney Resort & Spa in Ko Olina because “Here, you'll discover the legends of the Hawaiian islands"").  I respect that I am a guest, even with my kids being 6th generation on O'ahu.  I volunteer at a city park, and I've decided not to share Hawaiian creation stories with visitors.  They are not mine to share."
2290,let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz
2291,"Yes. Sears and K Mart were the WalMart and McDonalds of their time. Look at them now. The game is called competition and wages are part of that competition. If wages are paid above what a position delivers in profit to a business, the business will eventually fail. Your pay is based on what benefit you deliver. Your pay is not based on what you think you're worth."
2292,do you know any jokes
2293,How old do I have to be?
2294,if some unfortunate team does pick him up hopefully they put in a clause to make him shave that ridiculous thing on his head he thinks makes him look cool
2295,Can I receive a refund for my item?
2296,i need to buy gas
2297,olly clear the list
2298,How many disposable cards is the limit?
2299,Where are the locations of ATMs that accept this card?
2300,I had made a transfer but its still pending.
2301,lower the intensity of light
2302,what do you think
2303,can you give me the movie schedule
2304,could you please create a pandora channel for adele
2305,It's a long time and far away.  But I remember.
2306,play love songs
2307,Tell me how I can exchange between different currency.
2308,how's the weather today
2309,tell me about alarms
2310,The atm won't give my card back!
2311,tell me that list i wrote two days ago
2312,Trump won. Can't his supporters deal with that already? Clinton is gone. Put on your big boy pants and look under the bed. She's not there.
2313,Is there a way to know when my card will arrive?
2314,can you play me a rap song on the radio
2315,olly get me the popular news from b. b. c.
2316,ensure i have to get up at six in morning
2317,"Reading this article and the comments section, it would be difficult to see that: 1. small business owners get significant tax breaks and 2. these tax breaks had a rationale - namely support jobs and offset risk. The government is saying that policy rationale is not working in  some instances and they are looking to claw it back where it is not. 3. Tax breaks for some means the rest of us have to pay higher taxes to cover health care, defence, education, roads and all that. I don't mind that but it better be in support of policies that are working. If the policy isn't working then they should phase it out over a reasonable time period - say 5 years. Harper, by the way, got rid of plenty of corporate tax breaks during his time in office."
2318,And lack of knowledge and lack of interest in learning more.
2319,just set me reminders about pending bill payments
2320,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.
2321,convert eight am manila time to new york time
2322,So is setting up residence on the beach.  Since when did Hawaii start enforcing the Laws on the beaches & parks?
2323,if it's sunrise in stockholm what time is it in okinawa
2324,"While I have a lot of respect for Bernie, and will vote for him, for a long time I have wished for a national referendum on changing the American voting process. I suspect I would be happier in the system used in Great Britain. Well, without the royalty nonsense. I wish third party candidates could run and simply designate that their votes could go to someone else if not successful. Thus, Bernie could have run as an Independent, and if he didn't win nationally, his votes could have gone to the Democrats.

I usually don't blame the candidates though. The system forces them to grab for tons of cash by not saying some things and pandering around saying things they may not really believe. Not many people would go through the national election process. Look at the intense scrutiny that they have to endure, and look at the danger that they have to face every day. They are brave to run. The fault truly lies in the system, not the candidates. As a country we are them.
Hugh Massengill, Eugene"
2325,can you loop the playlist themes
2326,You can't handle the troof!!!!
2327,list items on my work list
2328,can you increase the brightness in the room
2329,"In the outlying regions of the Vancouver area, properties that are priced above the $1 million are very slow to sell while condos, townhouses and detached under$1 mil are selling, vacuuming up the inventory and increasing rapidly in price. Pretty soon the minimum and maximum price for anything from a garden shed on a lot to a mansion will be $1 million. As usual, government hasn't thought this out."
2330,am i going to be able to mow the grass this evening
2331,Why do I have a pending cash withdrawal?
2332,what do we have on new york time's front page
2333,So what.  That is just one style of investing which you want to give preference to.
2334,Will I be charged a fee if I receive a SEPA transfer
2335,Is there a limit to how many transactions I can make on one disposable card?
2336,what is the plan today
2337,remind me to pick up mark at the airport at six p. m.
2338,My card is lost! What do I do now?
2339,The ATM didn't let me get any cash
2340,Do I have to do an identity check?
2341,olly if any new news comes out about the flood can you let me know right away
2342,can you remind me to take the garbage out on tuesday
2343,What us the fee to transfer money from my bank?
2344,"Trump is doing exactly what he said he would do. The left have been totally distracted by his bad behavior with the press, political incorrectness, his ""lies"" etc. They are all ""outraged"" and are spending all their efforts trying to vilify Trump.

I think they're being played by a master player, but they think they are the smart ones (people like SNL actors can't fathom that there are smarter people than them out there). Wrong!"
2345,play the most popular elton john song
2346,Who can top up my accounts?
2347,olly cancel all soccer practice alarms
2348,"Hi BMracek - as Canadians we need to pressure our elected officials at all levels to accept both ""recall legislation"" and ""term limits"".

I know, I know - an almost impossible task as both options reduce feeding time at the trough."
2349,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately."
2350,get todays climate forecast here
2351,Can you tell me what currency I can have?
2352,I tired to deposit some cash into my account but it's not there
2353,"Good point. 
Perhaps Trudeau could define ""Islamophobia"". The history of the term ""Islamophobia"" is not a secret, it was made popular by the Muslim Brotherhood in the 1990's - they engaged in a successful campaign to label any criticism (or satire) of Islam as religious discrimination (the Muslim Brotherhood is a political movement who's ultimate goal is society governed by Islamic law). The term found sympathy among the western campus left and self-titled social justice warriors in an ironic case of useful ignorance (given the sad state of civil society and lack of individual rights in countries governed by Islamism). The fact that women are forced to submit to male authority under the guise of religious piety and the fact that LGBTQ rights are non-existent seems to be lost among so-called ""progressives"". But we can't talk about individual freedoms in countries governed by Islamic law, #becauseit's2017
I don't see how this comment was ""uncivil"" but it likely won't last long."
2354,what time is it in central time zone
2355,"However, Jian Ghomeshi's career and finances were still ruined and accusers face no perjury charges. This very newspaper actively participated in a lynching frenzy during trial and failed to report judge's findings in any meaningful way."
2356,"I assume that in Pence's plan the funding will come from church donations and the tech will come from jeebus because after hamstringing NASA's budget for years, it can't get out of the hanger, much less earth's gravity field."
2357,"Excellent suggestions! You're so right about everything bad seeming to happen when you're running late (red lights, slow drivers, etc.). What works best for me is to do everything I can the night before (lay out clothes, pack my lunch, prep and set my coffee maker to get started at its pre-programmed time, prep my work bag...my keys, wallet, etc. are always in the same place in the morning, so they can easily be scooped up), no matter how tired I am, so that I have the minimum to do when I arise, for whenever I slack on something I could have done the night before, doing that extra thing(s) in the morning always hits a snag. It's almost guaranteed!"
2358,what day of the week is the twenty third of this month
2359,add practice to calendar on feb four at king's park at two p. m.
2360,What are the fees for top-ups?
2361,"That would violate the 14th Amendment of the constitution, the equal protection clause."
2362,I have tried to use my card several times and it does not work.
2363,do you have a funny joke for me
2364,set environmental news notification
2365,"Be  very careful of unintended consequences with water loadshedding and pressure games!

In the industrial complexes on the Cape Flats the pressure was gone months ago.  Water pressure was 0.7 bar : not enough to rinse urinals.   Not a big deal, but also not enough pressure to charge up the fire sprinkler system...

Responsible businesses have put up very big water tanks as buffer and their own surface pumps to charge the fire system.   At my place we have 500,000 liter buffer capacity in case municipal supply cannot keep up with fire fighting.   Ironically we are located on the Berg River which is now not even a stream because all our catchment is going to Cape Town.

When people die in fires or lots of property is destroyed,  Cape Town will be at the receiving end of some big law suits for its gross incompetence."
2366,Why can't I see my PIN?
2367,I withdrew money but the full amount wasn't dispensed.
2368,"Hardly a pastoral approach, that, but all things being equal, I don's see that much of a point is being made here.  It seems more an attempt to buttress opinion with questionable cites (I hardly think USA Today's pop psychology is science) and air personal grievances under the guise of a legitimate discussion of religious beliefs.  Perhaps it would benefit all to resist the urge to accuse others of being trolls, and avoid labels like ""bullying.""  I understand you are only trying to be humorous, and accountants do seem to have a hard time with humor, don't they, but perhaps it is time to move on?  Not all here will appreciate your wit with the same relish as I.  *lol*"
2369,The costs get passed on to the folks who fly in and out of the airport... people like you and me. The high ticket prices trying out of Denver and returning are examples of the high costs of DIA... and Day's grandiose designs. Someone has to pay for all this and the passengers will through higher ticket prices.
2370,what information should i know for my meetings today
2371,what time is it in london
2372,what's for today
2373,I will bet there are people posting in here who weren't even born when the republicans started investigating the Clintons.  The republicans are proving Einstein's theory of insanity. The they will turn around and blame Dems for being the divisive party.
2374,The hotel called and said I left my phone in the room.
2375,wipe everything on my calendar
2376,Try cracking down on all the Chinese money laundering. Focus osfi. Where the heck is the cra?
2377,"card is lost, please help"
2378,hey what has been happening interesting in sports lately
2379,"When I topped up, the app reverted my funds."
2380,there is a transaction on my account that i didnt make
2381,c. n. n. headlines
2382,weather at the moment
2383,tell me about the latest political news
2384,I made a transaction and it is taking a very long time to go through.
2385,olly how long should i boil the egg
2386,Family knows that family...cringe worthy indeed.
2387,I think my card was stolen.
2388,what time is it in a city
2389,delete event from calendar
2390,Will it automatically top-up money if there isn't a lot left?
2391,i want to hear any songs that got grammys this year
2392,When will my card payment be done pending?
2393,I tried to make a cash withdrawal and it was declined. Why did this happen?
2394,best rap music
2395,I have one question where is the uranium one story . so this paper is  #FAKE NEWS just like all the rest .
2396,"This will be a good development initiative for Canadian engineering students, and as long as the loony stays low may even create those future jobs within Canada for the highly subsidized engineering degree graduates. What will be problematic is, if has happened in other tech, the jobs in Canada become visa jobs for engineers who can't get into the US, and the engineers trained in Canadian schools end up in Michigan or California."
2397,where i went today
2398,say the list
2399,sticking to diet
2400,olly tell me my alarms
2401,There's a debit on my account that I didn't do.
2402,I lost my password
2403,play the song major tom by david bowie
2404,I should have received a refund however it is not showing on my statement
2405,"to date there has been no ""scientifically valid data"" supporting the notion fruit juices don't cause Aids. Looking for reverse proof is not the best form of scientific inquiry."
2406,i want more light
2407,put on some led zeppelin
2408,will i need an umbrella today
2409,Are you able to explain the restrictions of the disposable cards?
2410,"If I lost my phone, can someone use my account?"
2411,"I have waited 15 days, but my payment still hasn't cleared."
2412,"Awwww poor poor wavemaker. You lost, grow up, accept it and move on. You lost, you are on the losing side of what America wanted. Your childish whining just makes me all the happier!"
2413,remove next monday's meeting
2414,"Well what has happened since November is a bull run in the stock market, jobs going back to the US and hope that has not existed since Obama came into office.  What is about to happen is that uneducated lefties will finally wake up and realize that politicians like Obama, Wynne, Trudeau, Vaughan, etc is all talk and have destroyed the US and Canada."
2415,I already made this joke below. Except I called it a Categorizer.
2416,give me all my lists
2417,"Just because someone is an ""ordained"" priest does not make him a good or orthodox priest."
2418,Can I put my old card back into the system? I just found it/
2419,the song in background is cool
2420,add paav bhaji in menu card
2421,date today
2422,show me how to top up with my card
2423,Matt_19_was_on_divorced._He_referenced_Moses_(if_Moses_said_it)
2424,mute for one hour
2425,"CMD:  The details of this case are readily available.  The Court's findings are readily available.  The Bakery was found to have discriminated in violation of Statutes regarding protected class status and refusal of accomodations/services.  The case will likely go clear to the Supreme Court regarding the Bakers' contention that their First Amendment Rights include the right to refuse service to a gay couple, based on their religious beliefs trumping the anti-discrimination law.  

I have absolutely no knowledge of what kind of Christian your Grandmother was.  However, I do criticize Christians who use their religion as a tool to justify discriminating against LGBT individuals.  I feel we should allow others to live their own lives w/o our interference so long as they aren't hurting anyone else.  IMO, individuals in consensual gay relationships are hurting no one.  Indeed, I will continue to criticize discrimination against such couples.  I make no apologies for that.  Gary Crum"
2426,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?"
2427,today i saw a bulldog
2428,olly set alarm for reminder
2429,Do my kids have to be a certain age to use this service?
2430,open audio book history of rome
2431,How do I report my card lost or stolen?
2432,open up and play music from my jogging playlist
2433,rock
2434,tell me what the date is today
2435,I never watched NASCAR before. Didn't know anything about. But now I turn on the end of races and root for the home town team. Talk about a great underdog story!
2436,i have a function at washington tomorrow remind it
2437,put this event in a repeating pattern on my calendar
2438,make an alarm for the meeting with bob at seven today
2439,should i wear sandals or shoes with socks
2440,it must be taste
2441,tell me current time in los angels
2442,"OK, help me to understand this. You immigrated to California, to San Fran, which is too expensive for most people to live, and yet you somehow can afford to be there, *but* you feel entitled to have *your* home town and rosy memories intact by halting the natural evolution of any city. Guess what? My bucolic home town is now owned by the Chinese, I'm no longer welcome, nor can I afford to live there. Grow up Ms Hanes, life brings change and you aren't going to like most of it."
2443,what's on your mind
2444,resume born to run
2445,"Ruth Davidson who is the Scottish leader would be the best choice as Scotland is where they gained rather than lost seats.  Boris Johnson despite his buffoonery might do better in urban areas as they took a big hit in London and his plain spokeness might allow him to do better in the North which voted heavily leave but generally goes Labour.  If Labour had Owen Smith or Sadiq Khan as opposed to Corbyn they would be on their way to winning instead of tied or just slightly ahead in the polls.  Corbyn is very popular amongst millennials who weren't around during the 70s and 80s, but scares the heck out of most over 55 including even many traditional Labour voters in that age group."
2446,Play Lynch and tank the season so Elway has a better chance of drafting the wrong QB AGAIN....
2447,i have my clothes list
2448,tell me my schedule for later this afternoon
2449,will you mark that i have a meeting with tom at three tomorrow
2450,What are the ATMs that will accept this card?
2451,"Herschel, as a real VOTER having voted every year in Alaska for the past 37 years, Don Young will most certainly get my  vote again ! Keep up the good work, Don ! Not so sure about Sen. Lisa Murkowski though ."
2452,i want you to go to hot one hundred and five on the radio
2453,alarm settings
2454,could you repeat this event
2455,"1st off. It is not illegal to be racist. 
2nd off. The flag does in no shape nor form portray inferiority of any race. 
I was stationed in the south, and that flag waves under people of all races raised in the south. It is a representation of their right to rebel. 

If you want to talk hypocrites of race inferiority, look no further than the democratic party that fought against the movement to free the slaves. The same party that to this day, works tirelessly to keep low-income earners stuck in deadend government programs. 

Anyone who says the confederate flag ""scares"" them, is nothing but a squeaky wheel looking for people to hear them whine to become the center of attention. The only way that flag should ""hurt"" someone, is someone rolled it up...froze it and hit someone with it. 

I lost family in the Holocaust, i don't cringe or cry when i see a swastika. Get real people."
2456,Is there any nearby ATM's?
2457,What do I do since the machine swallowed my card. I need one.
2458,"Their policy confirms my opinion that Officer Long should first place Dao under arrest before taking any physical action. But what law did Dao break that would subject him to arrest action? None. It's a civil matter between the airline and its passenger. The use of force wasn't justified at all. UA can deny boarding. But once he's boarded, it's another matter."
2459,How many tries do I have to enter my pin before I'm blocked?
2460,what ingredient can be used instead of saffron
2461,set a birthday event for martin
2462,olly start the podcast over that i started last night
2463,can i order take out from licari's
2464,my day was great
2465,"""Fake News"" And How The Washington Post Rewrote Its Story On Russian Hacking Of The Power Grid   ;)

http://www.forbes.com/sites/kalevleetaru/2017/01/01/fake-news-and-how-the-washington-post-rewrote-its-story-on-russian-hacking-of-the-power-grid/#18fe46e7291e 

fake news synonyms
Washington Post, NY Times, CNN
Democratic National Committee  & Obama Administration
WesternPatriot & Thomas Darcy McGee"
2466,please make me a cup of coffee
2467,what time is the black tie gala dinner supposed to begin
2468,remove birthday from calendar
2469,Can you see that the government has separated itself from the Alaska citizens?
